image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/28/f1d3a26ea5c0db3fc2639aed0ba7f843.jpg,jacket,23.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/05/a8977bc3acec8787e030e0813741530b.jpg,jewelery,25.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/11/842dbd6db0c999a9fddf548b880bf166.jpg,iphone,22.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/361b11bf8343bbd36ead2d5352ff0167.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/27ce0d7eef99ac8b705f79b2f53d44ae.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/2594299949c0f6ce4d9980e7782c145f.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/6c4dedc1a0c86c737281c02d422acda5.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/64d7e7ab96ec2a7f970f0e9c6b5cca34.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/6a0719540dcc82f98d4cff12494b8d17.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/47e2176498513ae79bb3b86c1af90bb5.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/a5b8ae0a7019243fd2a3dd5132169481.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/41/9a352ecedd7635f273cae728f77ec5f0.jpg,couch,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/41/1deba1e40a927a031a718865818fa765.jpg,couch,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/073de758781f2ff6f4d3c441f2a825d1.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/a4a3272fe88648ea3bb98c6a595aa3d3.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/10/956719d770fea0b06dd8c772cdb77d3e.jpg,electronic product,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/32e60381a80c8ae7d44f976aedc3598d.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/6cf6d9c3a312cb2a5e9d1bb89ca17f13.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/e76aad60fa34a4b5a53033af68c112a8.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/e164a0a6161419f84b1d5792f5b157ca.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/29/2015c491e4020d6dd0614ce900bf8fbd.jpg,trousers,38.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/18/6604092f09f9b1dac9757280c30b2eda.jpg,office product,28.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/25b3a5ca773a350cd54ce31b0041fe04.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/37/82233a069fe0cbc50fe618002f270567.jpg,computer and computer accessory,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/14e9ae191fa322e417fe16a2f9bfbf6b.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/324ea5c8d8cd8f77b5e3f17db19faf7f.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/b10104bb16a3e379cb53bd988e12ebeb.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/da5b1fdb3c5b0891e3a113106524f4c3.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/00/e3980b0fb60c9de7e9a70ae1e64e8075.jpg,clothing,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/9f5a20e2f00d37de8560ca465e2647e9.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/f43e531114bb33483ba83ec36e9687a7.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/41/4aa9480041236121cd60d741cc487e6e.jpg,couch,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/0a4ed7a534b437515b63c05f8fdb7e29.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/79791ba7220fade3b3eaddc17a91b9c5.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/27a4e8e81e5c6dfb601f4e03769f47c9.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/41/25e889a20a8ae0abdee23362f645b7b4.jpg,couch,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/02/5409ac62f2bfa9f6f63a77cc0970b667.jpg,t-shirt,36.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/3eedcb45dc3b9d20a889a1bcc2e8b219.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/7fc41c536cd6610caaa287b39f78effd.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/2d670cfdf888b923b2722eefce13dfc0.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/2f45fbcd9a92a59b84d7a667270c4308.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/00/80d1aa0df06bfcb8d889cf4d7b9866a0.jpg,clothing,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/d10dbeb4f4d5443bbb74882ce2c7c83f.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/fc1dd950c7d36c71dd899def3992c1af.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/ee00f844afea2dfebd9444e85db45e01.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/1c16fb724f167d700c9832c496aff1b9.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/ae593c4a9ae0db1c5e1df937328d3e15.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/52fda17acbc62b5eb800a93947363184.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/e32ac403b90db81a4bb3fa07176da5ae.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/35/73e6fc96b81f2b279aae12d4e188cc2f.jpg,parfum,29.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/36/07261bb902a0fd0f74f594a0657b2717.jpg,cleaning product,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/67eb84d395075f3bfc3ef830def02267.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/28/f713a0e497bab40e2bfe322396ea42a3.jpg,jacket,23.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/7f9c2d9d4377f8557a6a0d2263598023.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/26/3bf3a4b2b88d46532a636cee3b02f069.jpg,audio product,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/70e0385e97b201528ca9761987e47fca.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/11/1e070b593011615307de2887385fe308.jpg,iphone,22.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/34/1ff1cd3c39d963655facdb99bbf23336.jpg,creme,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/36/182b3b21e12d7a3835899c087008232c.jpg,cleaning product,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/27/b638212b244cbf286f025a3967076d4d.jpg,toy,37.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/82a967f27bd48093760ab9f263f2fad5.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/e1572b5d58ae4652b59f0990984790e5.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/04/419cd71bb175dda4776668be79f7d9f4.jpg,jeans,24.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/5cb2619c0ba86cf9cba5bfff7c925d43.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/a856b00617417ddbb237bea64c831828.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/36/5aebcc4bcf621ab4994324bbad3c6fbe.jpg,cleaning product,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/9e5ebb4a31b301010ec50282e8bb103e.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/09/86975e1026cfed0466b9ed3119cc9a2e.jpg,bag,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/2d179714ab092af7ba0a62118067e314.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/04/591847eb8131812a93960f2fb57e0362.jpg,jeans,24.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/3cc7511313b305a77a8697e16df3447b.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/e83dd91afdca52ad2beac0519c523b08.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/4451dc646ff33c1c1567189bc8118cda.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/34f9774507b15693c0d09385f2917fd8.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/30e77ceec57e63b9859e747fcc5caed6.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/3a41f39fd1ccaf39096925253840f589.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/9bc2b1d71b97ba1fa6f9ea9ff70d36c7.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/36/367b76b221a9ad2376a3280179a8632c.jpg,cleaning product,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/27/9e65fa4dc17248dec274ede73288f248.jpg,toy,37.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/a9d61833ed387be7547ea8f4daa11136.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/41f4d618e38c11e762e9594790cc8785.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/00/4905a2d6f1d2f067e55c4dd120fa049b.jpg,clothing,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/35/4d2081a7db5ed258e61545672a9c2ba6.jpg,parfum,29.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/19/77d439ea9d6e2d2abc8fc9439baab621.jpg,usb accessory,39.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/b55fec7f1159329c0dbb47526724207b.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/ef6ef94bba003db28d730c97bdea5b22.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/00/8932afbcc8d42e54bc92e80bdc4049f8.jpg,clothing,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/b35af22339ebe3de1a80ea04e31f0da8.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/ee9577105e056739651e2cc4b7743bc4.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/29/229c2e54355ee4234c8539feba015be1.jpg,trousers,38.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/05/2345752b2bcbb0ccac404d7e9a52e102.jpg,jewelery,25.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/29/0b77d7610f5ad8de6109436de32a871e.jpg,trousers,38.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/7d630e68a7ee643111523297b9a9c9fb.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/8318fa4c66d44219e9761ae209d44d43.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/a76c168a99acb6b748efe34372cee308.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/7ffe79891a6eb248988a6ebc6df261ec.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/4baae599f55d9dc59b783bd9467e0da8.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/646a935f7781ed3c251e44376e70c7bb.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/35be49b4f84a94e9edb51c14e39cfba0.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/00/363e88ed1457a91ff3715567807a9b41.jpg,clothing,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/09/0b23468b27bf721d15cd177a3ae0b7d5.jpg,bag,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/26/1dc74b7f8847ade0b610255674db2f59.jpg,audio product,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/05b0982e1e3001a6274871256df24a7f.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/2211c92dfcba818c5a05b0efb8b10fd8.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/b10c69a84a55da81d8a1617bcc2e3078.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/28/42bc0127c3480c4e7ba9c2b7b5c72b72.jpg,jacket,23.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/19/4c7b59c9e3b2457dace9d17cabb899fe.jpg,usb accessory,39.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/9cbb4f7bb13c41f76a429ca1141d7db3.jpg,wallet,40.0
